score,sent1,sent2,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32
3.4,<s> The respect ed medical journal Lanc et has called for a complete ban on to b acco in the United Kingdom .,"<s> A leading U . K . medical journal called Friday for a complete ban on to b acco , prompt ing out rage from sm ok ers ' groups .",3.8,3.2,4.3,4.0,4.0,3.9,3.9,4.0,3.9,4.0,4.0,4.0,3.9,4.0,3.9,4.0,4.0,4.0,4.1,4.1,4.1,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.3,4.4
4.0,"<s> The driver of the tr uck escaped and is now being sought by the police , Sup o yo said .",<s> But police say the driver of the tr uck has not been found and is wanted for question ing .,3.7,4.6,4.8,4.6,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.3,4.3
4.2,"<s> In so many different ways , the art istry of black mus icians has convey ed the experience of black Americans throughout our history , Bush said .","<s> S urr ounded by sing ers from Har lem , Bush said : '' The art istry of black mus icians has convey ed the experience of black Americans throughout our history .",4.4,4.0,4.5,4.4,4.3,4.3,4.3,4.3,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.5,4.6
4.0,"<s> Ger ald ine Andrew s , the past or ' s daughter - in - law , said Robinson recently took her daughter out of a mental health facility .","<s> Ger ald ine Andrew s , Reyn olds ' daughter - in - law and a friend of Wilson ' s family , said Robinson had recently taken Wilson out of a mental health facility .",4.4,4.4,4.7,4.5,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.5,4.6,4.5,4.6,4.6,4.6,4.4,4.7
3.4,"<s> Before Th urs day ' s mat ine e , Baker called a club house meeting , concerned that the controvers y had dist ract ed the C ubs .","<s> Baker called a pre game meeting , bel ieving the the c ork ed - bat episode had dist ract ed the team .",3.7,3.6,4.2,4.1,4.0,4.0,4.0,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.3,4.3,4.4,4.4,4.3,4.3,4.3,4.4,4.4
2.8,<s> She was taken by amb ul ance to Char ing Cross Hospital in Hamm ers m ith .,"<s> She was taken to Char ing Cross Hospital , where she remained crit ically ill last night .",3.8,4.6,4.5,4.3,4.2,4.3,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.3
1.6,"<s> Short ly after the opening bell , the Dow Jones Indust rial A verage was up  1 1 . 1 3 to  9 , 2 2 8 . 4 8 , while the S & P  5 0 0 index gained  1 . 7 4 to  9 8 2 . 3 3 .","<s> After a weak start , the Dow Jones Indust rial A verage ended the day up  2 6 . 2 6 to  9 , 2 1 7 . 3 5 , while the S & P  5 0 0 index rose  3 to  9 8 0 . 5 9 .",4.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.9
3.8,"<s> In addition , primary care trust s ( P CT s ) were given star ratings for the first time this year .",<s> Primary Care Trust s and M ental Health Trust s have also been formally r ated for the first time this year .,3.7,4.3,4.7,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6
2.7,"<s> We are exp ending all available resources toward the investigation , said Ass istant U . S . Att orney Tod d Green berg , a counter ter ror ism pro sec utor in Seattle .","<s> We are aware of the situation , said Ass istant US Att orney Tod d Green berg , a counter - ter ror ism pro sec utor in Seattle .",4.5,4.0,4.7,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7
1.2,"<s> The technology - la ced Nas da q Compos ite Index . IX IC shed  1 5 points , or  0 . 9 8 percent , to  1 , 4 9 2 .","<s> The bro ader Standard & Po or ' s  5 0 0 Index < . SP X > ed ged down  9 points , or  0 . 9 8 percent , to  9 2 1 .",4.1,4.7,4.9,4.7,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7
4.8,<s> The research firm earlier had forec ast an increase of  4 . 9 percent .,<s> The firm had predicted earlier this year a  4 . 9 percent increase .,4.5,4.9,5.0,4.9,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8
3.0,"<s> People So ft will commit $ 8 6 3 million in c ash and issue  5 2 . 6 million new shares , the companies said .","<s> The new deal would be val ued at $ 1 . 7 5 billion , including $ 8 6 3 million in c ash and  5 2 . 6 million People So ft shares .",4.5,3.8,4.7,4.6,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.4,4.4,4.5,4.5,4.7
4.0,"<s> So in his State of the Union address in January , Bush declared that the British government "" has learned that S add am Hus sein recently sought significant quantities of u ran ium from Africa .""","<s> In his Jan .  2 8 State of the Union message , Bush said , "" The British government has learned that S add am Hus sein recently sought significant quantities of u ran ium from Africa .""",4.7,4.7,4.7,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9
4.0,"<s> The other  2 4 members are split between represent atives of the se cur ities industry and so - called "" public "" board members .","<s> Of the  2 4 direct ors who are not exchange execut ives , half are represent atives of the se cur ities industry and half are designated public members .",4.0,3.8,4.6,4.4,4.3,4.3,4.3,4.3,4.3,4.2,4.3,4.3,4.3,4.3,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.5,4.6
2.8,<s> The Epis cop al Dioc ese of Central Florida became one of the first in the nation Saturday to officially reject the national den om ination ' s policies on hom osex ual ity .,<s> The Epis cop al Dioc ese of Central Florida voted Saturday to rep udi ate a decision by the den om ination ' s national convention to confirm a gay man as bishop .,4.1,4.4,4.8,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8
2.2,<s> McG ill also detailed the hole that had been cut in the Cap rice ' s tr unk .,<s> McG ill also said a dark glo ve was stuff ed into a hole that had been cut in the Cap rice ' s tr unk .,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5
3.2,"<s> That compared with a year - ear lier profit of $ 1 0 2 million , or  1 3 c ents a share .","<s> That was more than double the $ 1 0 2 million , or  1 3 c ents a share , for the year - ear lier quarter .",4.5,4.5,4.8,4.7,4.6,4.6,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7
4.8,"<s> The economy , non eth eless , has yet to exhib it sust ain able growth .",<s> But the economy hasn ' t shown signs of sust ain able growth .,4.1,4.7,4.8,4.6,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.9,4.7
2.8,<s> The commission estimated California lost $ 9 3 7 million to corpor ate tax sh el ters in  2 0 0 1 .,<s> California ' s lost tax re venue was mostly due to international corpor ate tax sh el ters .,3.9,4.3,4.5,4.3,4.2,4.1,4.1,4.1,4.2,4.2,4.2,4.3,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.7,4.5
1.4,"<s> In other mark ets , U . S . Tre as uries started off on Monday we aker , as stock s rose early .","<s> In other mark ets , U . S . Tre as uries in ched higher as decl ining stock s raised the appeal of safe - h aven deb t .",4.0,3.9,4.8,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
0.8,"<s> The technology - la ced Nas da q Compos ite Index . IX IC was down  2 5 . 3 6 points , or  1 . 5 3 percent , at  1 , 6 2 8 . 2 6 .","<s> The bro ader Standard & Po or ' s  5 0 0 Index . SP X gave up  1 1 . 9 1 points , or  1 . 1 9 percent , at  9 8 6 . 6 0 .",4.1,4.9,4.9,4.9,4.8,4.8,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7
3.7,"<s> The Pent agon had hoped to retain control of the post war effort , so the decision is a victory for Secretary of State Col in L . Pow ell .","<s> The Pent agon had hoped to retain control of the post war effort , so the decision was seen by some ins iders as a victory for Pow ell and the State Department .",4.5,4.6,4.7,4.6,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.7,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8
3.4,"<s> Prof S ally Bald win ,  6 3 , from York , fell into a cav ity which opened up when the structure col lapsed at Tib urt ina station , Italian railway officials said .","<s> S ally Bald win , from York , was killed instantly when a walk way col lapsed and she fell into the mach in ery at Tib urt ina station .",4.1,4.0,4.4,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.3,4.3,4.3,4.5
3.4,<s> It calls for the ag ency to plan an independent safety and engineering organization .,<s> The ag ency has yet to fully form ulate a strategy for the creation of an independent engineering technical authority .,3.9,4.7,4.8,4.6,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.2,4.1,4.1,4.1,4.2,4.2
3.9,"<s> World Com ' s account ing problems came to light early last year , and the company file d for bank rupt cy in July  2 0 0 2 , cit ing massive account ing irregular ities .","<s> World Com ' s financial troubles came to light last year and the company subsequently file d for bank rupt cy in July ,  2 0 0 2 .",4.3,4.0,4.5,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
3.0,"<s> The study also found that consumer goods advert is ers continued to spend the most dollars online , representing  3 5 % of all Web advert ising .","<s> In the second quarter , consumer advert is ers continued to spend the most online , slightly increasing their share .",4.0,4.1,4.2,4.1,4.1,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
3.5,<s> K ier nan test ified that Se if ert had received a gun shot w ound to the back .,"<s> Se if ert , he test ified , had a gun shot w ound in the back .",4.5,4.6,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8
3.2,"<s> It is pr iced at $ 5 , 9 9 5 for an un limited number of users t apping into the single processor , or $ 1 9 5 per user with a minimum of five users .","<s> It is pr iced at $ 5 , 9 9 5 or $ 1 9 5 on a per user lic ens ing plan with a minimum of five users .",4.6,4.2,4.6,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.6
1.4,<s> Trop ical storm heads for pass along H ond uras coast,<s> Trop ical storm warnings for S out heast coast,4.1,4.9,5.0,4.8,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.8
0.8,<s> Su ic ide bom ber k ills  1 2 in Niger ia church,<s> Su ic ide bom ber k ills  2 1 in N W Pakistan,4.5,4.9,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9
3.4,<s> US says ready to help blind Chinese activ ist,<s> U . S . ready to help Chinese activ ist : official,4.3,4.1,3.9,4.0,4.2,4.3,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.3,4.4
4.8,<s> Gaz ans fire  2 rock ets into Israel ; no inj uries,<s>  2 Gaz a rock ets hit Israel ; no inj uries,4.7,4.9,5.0,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9
0.4,<s> Ber ri says ready to help launch national unity government,<s> The per ception of Spain has changed dram atically with this government,3.2,4.5,4.8,4.5,4.3,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.9,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.7,4.1,4.1
1.8,<s>  1 3 dead in Ira q bomb attacks,<s>  1 6 killed in north Ira q attacks,4.4,4.9,5.0,4.9,4.9,4.9,4.9,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9
2.4,<s> H urr icane Isaac Mov es In land After Land fall,<s> H urr icane Isaac bat ters US coast near New Orleans,3.9,4.8,4.9,4.7,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.7,4.7
1.6,<s> Niger ia m our ns over  1 9 3 people killed in plane crash,<s> Niger ia opens pro be into dead ly air crash,3.7,4.6,4.8,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6
3.2,<s> I CC j ails Cong ol ese war l ord for  1 4 years over child soldiers,<s> Cong ol ese war l ord sent enced to  1 4 years in land mark case - video,4.0,4.8,4.9,4.8,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.6,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7
0.4,"<s>  7 soldiers killed ,  5 6 injured in PK K attack in eastern Turkey","<s>  3 killed ,  1 4 injured in attacks in Ira q",4.0,4.7,4.9,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.6,4.6
4.0,<s> Sch i ph ol air port partly ev acu ated after bomb threat,<s> Sch i ph ol air port ev acu ated due to bomb threat,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.0
0.8,<s> M I ER ups  2 0 1 2 growth forec ast to  4 . 2 pc,<s> C M IE cut s  2 0 1 2 - 1 3 growth forec ast to  6 . 3 %,4.3,4.8,4.9,4.8,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.6,4.7
1.4,<s> Activ ists : Sy rian troops storm Dam asc us sub urb,<s> Activ ist says Sy rian citiz en cam er aman killed in H oms,3.6,4.8,4.9,4.7,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.4,4.5,4.5,4.5,4.7
1.8,<s> Te h ran : EU san ctions won ' t force Iran into nuclear tal ks,<s> Low expect ations for Iran nuclear tal ks,4.0,4.8,4.9,4.7,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.4,4.5
2.2,<s> Portugal D rown ings : UK Girl And Grand ad N amed,<s> British Girl And Grand ad D rown In Portugal,4.5,4.9,5.0,4.9,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.9
3.2,"<s> Iran , powers set for high - st akes nuclear tal ks","<s> U . S ., Iran prepare for Ist an bul nuclear tal ks",3.9,4.8,4.0,4.0,4.0,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5
1.2,<s> Sy rian forces kill te en in Ale ppo protest s,<s> Sy rian forces kill  3 protest ers in Dam asc us - activ ists,4.1,4.8,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.8,4.8
1.2,"<s> J agu ar to create  1 , 1 0 0 jobs in UK","<s> Royal Mail to create  1 , 0 0 0 jobs",4.3,4.8,5.0,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.5,4.5,4.5,4.4,4.8,4.7
4.2,<s> Ira q searches Sy ria bound Iran plane : officials,<s> Ira q searches Sy rian - bound Iran ian plane,4.5,4.9,5.0,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9
2.6,<s> Sy ria fighting ra ges as Russia ur ges Western re - th ink,"<s> Sy ria fighting ra ges in capital , Russia pressed",4.3,4.8,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8
3.6,<s> Er dog an ' s party subm its plan for Turkish presiden cy,<s> Er dog an ' s party a ims for Turkish presiden cy,4.6,4.9,5.0,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,4.9
0.4,<s> Publish er acqu itted in priv acy case,<s> P BS publish es new gu idel ines on im partial ity,2.8,4.2,4.7,4.4,4.1,3.9,3.9,3.8,3.8,3.8,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.4,3.4,3.3,3.4,3.3,3.3,3.3,3.3,3.3,3.5,3.7
0.0,<s> S amsung over t akes N ok ia in ph ones,<s> Ch arg es over dog attack on police,2.9,3.4,4.5,4.1,3.8,3.6,3.5,3.5,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.0,2.9,2.8,2.8,2.8,2.8,2.8,2.7,2.7,2.8,2.8,3.1
5.0,<s> Gu K ail ai murder trial ends in China,<s> Gu K ail ai ' s Mur der Tri al End s in China,4.0,3.7,4.5,4.5,4.5,4.4,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.3,4.3,4.4,4.4,4.5,4.5,4.5,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.4
4.4,<s> Not ' h iding the ball ' on Russia : Ob ama,<s> Ob ama says he ' s not ' h iding the ball ' on Russia,4.6,4.5,4.8,4.8,4.6,4.6,4.5,4.5,4.4,4.4,4.4,4.3,4.3,4.3,4.2,4.2,4.3,4.3,4.3,4.4,4.4,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.6
4.8,<s> England captain Andrew Stra uss ret ires from professional cr icket,<s> England captain Stra uss ret ires from cr icket,4.7,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7
3.6,<s> China back s Sri L anka on UN resolution,<s> War cr imes : China back s L anka on UN resolution,4.4,4.7,4.9,4.8,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.5,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.6,4.6
3.8,<s> Ton up : T end ul kar reaches  1 0 0 th international hundred,<s> Sach in T end ul kar ' s reaches  1 0 0 centuries - in pictures,3.9,4.4,4.9,4.6,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5
0.2,<s> Cons pi racy against me - L ance,<s> Day begins amid pan ic,2.6,4.3,4.8,4.4,4.1,4.1,4.0,3.9,3.8,3.8,3.8,3.8,3.8,3.7,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.4,3.4,3.3,3.3,3.4,3.8
3.8,"<s> Mur si takes o ath of office , becomes Egypt ian president",<s> M ors i to take o ath as first Egypt civil ian president,3.9,4.0,4.8,4.6,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
2.2,<s> Sy rian opposition ple ads for criminal court action,<s> Sy rian opposition leader critic izes U . S .,3.6,4.2,3.6,3.6,3.8,3.8,3.9,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,3.8,3.9
4.0,<s> S under land  2 - 2 Bol ton : Dav ies double gets T rot ters a point but they stay in bottom three,<s> S under land  2 - 2 Bol ton : Dav ies in at the double,4.2,4.2,4.0,3.7,3.7,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.1,4.1,4.2,4.2,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.5
2.6,"<s> Sy rian forces shell towns , cl ash with reb els",<s> Sy rian forces and reb els cl ash in coast al province,4.3,4.6,4.9,4.8,4.7,4.7,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
0.6,<s> Bah ra ini protest ers and police cl ash after fun eral,"<s> Greek protest ers , police cl ash as b ail out deal in lim bo",3.7,4.1,4.7,4.5,4.3,4.3,4.1,4.1,4.1,4.1,4.1,4.0,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.9,3.9,3.9,3.9,4.0
4.4,<s> Apple bu ying security firm Auth en T ec for $ 3 5 6 million,<s> News Sum mary : Apple bu ying Auth en T ec for $ 3 5 6 M,4.3,4.6,4.9,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6
4.0,<s> Trade newspaper Vari ety up for sale,<s> Hollywood trade publication Vari ety put up for sale,4.2,4.8,4.9,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
0.8,<s> Austral ians fle e homes amid flo ods,<s> Australian speaker steps aside,2.7,4.3,4.6,4.4,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.7,3.6,3.5,3.5,3.6,3.5,3.5,3.5,3.5,3.5,3.6,3.5
2.0,<s> Germany dod ges re cess ion with growth in first quarter,"<s> Euro zone avoid s re cess ion in Q 1 , thanks to Germany",3.6,3.9,4.7,4.5,4.4,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.6,4.5
